id,price
144723,3156832.713721202
144724,15052043.978022292
144725,3898405.3323033242
144726,3409046.4398600096
144727,3144326.3769215224
144728,2500928.445573833
144729,3338630.7750744387
144730,5510400.813517801
144731,3797523.7562363963
144732,5209880.144769974
144733,2508406.3532440234
144734,3923271.67423905
144735,3478720.7930827425
144736,2984456.052154658
144737,3667585.334268591
144738,8048897.632897755
144739,4678586.547140472
144740,5818279.240919786
144741,5359062.357409354
144742,2985292.4870139994
144743,5234320.215701832
144744,2996743.682938768
144745,5287373.209736759
144746,5184676.7777272845
144747,5784255.2566104755
144748,5487037.07632126
144749,4731564.8400619505
144750,3383389.7335878704
144751,4806763.219916722
144752,3234201.180662702
144753,2241115.5267631696
144754,2920119.3595055444
144755,3163007.3263859213
144756,23567659.344058137
144757,2452512.2576757884
144758,4026282.292583945
144759,4215147.253219802
144760,6000099.45823048
144761,4731564.8400619505
144762,11768499.020575203
144763,3941865.1027981164
144764,3393310.84522142
144765,2429098.8358005276
144766,4678586.547140472
144767,2664956.0907532
144768,3287411.4623723864
144769,2988071.5940271127
144770,8480648.27157687
144771,4656970.290493116
144772,3108507.5692455648
144773,9560484.096220478
144774,8007817.733058262
144775,11683373.698249402
144776,4495884.31589127
144777,3728213.500948803
144778,4601492.738818377
144779,3316367.4069384187
144780,6028165.757597924
144781,6865666.32595041
144782,5133320.340817517
144783,4731564.8400619505
144784,5001486.40964447
144785,2985292.4870139994
144786,3306669.8294941457
144787,4637003.556765151
144788,2248077.5032195253
144789,3156832.713721202
144790,2216063.7238945956
144791,6526412.846538383
144792,4678586.547140472
144793,3400774.389770268
144794,4608590.426575458
144795,4439768.488254615
144796,3338630.7750744387
144797,8226347.779772397
144798,3338630.7750744387
144799,5943811.800377033
144800,5234320.215701832
144801,3144326.3769215224
144802,3413473.140083438
144803,4731564.8400619505
144804,3925354.8321526684
144805,4608590.426575458
144806,4608590.426575458
144807,2996743.682938768
144808,4447407.545306873
144809,5292686.20233162
144810,3160228.219372807
144811,4944310.262114116
144812,3131060.781551568
144813,3629377.261776765
144814,2700723.442019616
144815,5821256.474536612
144816,3299085.3840688174
144817,3667585.334268591
144818,4804688.740957598
144819,4729490.361102827
144820,3354944.7482823627
144821,6904263.377890038
144822,3338784.781039496
144823,3430917.988162294
144824,3337493.564448982
144825,5209880.144769974
144826,18336069.206903525
144827,12144762.354645165
144828,5001486.40964447
144829,2227270.4538474544
144830,10567143.167950124
144831,8272254.863398455
144832,13866045.35878332
144833,9613179.566938294
144834,4731564.8400619505
144835,5184676.7777272845
144836,4447407.545306873
144837,5715891.913485652
144838,5943811.800377033
144839,1941983.4992258837
144840,3763036.42776913
144841,8465243.351491107
144842,8465243.351491107
144843,5957698.421058515
144844,3354944.7482823627
144845,6334633.588373193
144846,4044058.0123801446
144847,3799908.941634683
144848,5821256.474536612
144849,6089306.980310224
144850,5812416.534962001
144851,3925354.8321526684
144852,1880825.5224456822
144853,4215147.253219802
144854,2508406.3532440234
144855,5241028.014387456
144856,5738408.400708244
144857,1880825.5224456822
144858,3688583.39481114
144859,3383389.7335878704
144860,4215449.28070447
144861,5180139.905088952
144862,5735202.199750405
144863,4731564.8400619505
144864,2508406.3532440234
144865,5133320.340817517
144866,4630206.683222814
144867,3287411.4623723864
144868,5287373.209736759
144869,22130789.511309493
144870,5234320.215701832
144871,5809106.773125749
144872,3287411.4623723864
144873,2508406.3532440234
144874,4904276.715047126
144875,4157298.532651867
144876,5715891.913485652
144877,7840214.984488325
144878,4806763.219916722
144879,5600464.293801779
144880,5103025.687484884
144881,4904274.449812903
144882,3338630.7750744387
144883,8718735.989855679
144884,7101169.520232065
144885,6062132.754488641
144886,3810808.918334414
144887,3084370.5015515564
144888,5292686.20233162
144889,4806763.219916722
144890,2920119.3595055444
144891,5103025.687484884
144892,3808155.2849993478
144893,4806763.219916722
144894,3354944.7482823627
144895,4182357.054543538
144896,2984456.052154658
144897,5943811.800377033
144898,8272254.863398455
144899,3387343.6491131876
144900,2212792.1756835254
144901,27976054.52842122
144902,3387419.4200525195
144903,3084370.5015515564
144904,6793906.772607569
144905,3464922.849533328
144906,2662790.7643831
144907,3583522.9471597034
144908,3424872.01033215
144909,2530836.4330797703
144910,12606981.358765798
144911,4447407.545306873
144912,4608590.426575458
144913,5045304.970622445
144914,24970417.263639506
144915,8442954.869289337
144916,5287373.209736759
144917,4787771.786649643
144918,4904274.449812903
144919,5521213.911896488
144920,2216063.7238945956
144921,3311412.202737825
144922,5241028.014387456
144923,5133320.340817517
144924,6865666.32595041
144925,22967792.68128286
144926,5241028.014387456
144927,5181367.015891033
144928,5812416.534962001
144929,2478106.1725796736
144930,3308621.6625936944
144931,2888476.656631766
144932,5809106.773125749
144933,2429098.8358005276
144934,5762134.428666796
144935,2984456.052154658
144936,5133320.340817517
144937,3489216.190372969
144938,3424872.01033215
144939,4729490.361102827
144940,5943811.800377033
144941,2212792.1756835254
144942,5061874.356085334
144943,2929687.7989894096
144944,6307787.91746667
144945,4630206.683222814
144946,4187709.8521239622
144947,3194469.8102965993
144948,1880825.5224456822
144949,5028481.8586717425
144950,4731564.8400619505
144951,5183449.666925204
144952,2429098.8358005276
144953,4570519.186932246
144954,5045304.970622445
144955,4215147.253219802
144956,6160089.452368143
144957,5290682.97157301
144958,2530836.4330797703
144959,2216063.7238945956
144960,3304357.9376029144
144961,5133320.340817517
144962,5337363.4761098195
144963,5287373.209736759
144964,8937306.806071002
144965,12490329.672520485
144966,2223025.700350951
144967,4806763.219916722
144968,3791310.4989560517
144969,6772252.978739701
144970,5061874.356085334
144971,5817729.527556863
144972,2935193.0223899973
144973,6862400.011580635
144974,12628726.783382682
144975,6805864.233297877
144976,5947360.469704663
144977,5821256.474536612
144978,4904274.449812903
144979,13909588.428656163
144980,3613727.545237348
144981,5061874.356085334
144982,12490329.672520485
144983,8080173.773023251
144984,3438205.332901241
144985,7370141.706511987
144986,2429098.8358005276
144987,5001486.40964447
144988,11826161.295967612
144989,1880825.5224456822
144990,5943811.800377033
144991,4187709.8521239622
144992,4806763.219916722
144993,5778754.2342782505
144994,5241028.014387456
144995,5573207.194186252
144996,6526412.846538383
144997,4606887.115305795
144998,2984456.052154658
144999,2758943.468198317
145000,3344622.2731743185
145001,2212792.1756835254
145002,2212792.1756835254
145003,3463609.7679543495
145004,3085206.936410898
145005,7922106.813893088
145006,3144326.3769215224
145007,5084503.214858912
145008,9317024.74844937
145009,5286196.892743918
145010,4731564.8400619505
145011,5234320.215701832
145012,5061874.356085334
145013,2227270.4538474544
145014,14524687.989348488
145015,4044058.0123801446
145016,11645897.399701037
145017,7092318.604775096
145018,2682007.056878825
145019,6622903.023349008
145020,6000099.45823048
145021,3144326.3769215224
145022,5003087.788941649
145023,4447407.545306873
145024,3316367.4069384187
145025,3925354.8321526684
145026,8508081.023870448
145027,3087986.0434240117
145028,3728213.500948803
145029,3287411.4623723864
145030,4016020.5169988633
145031,4509033.360444694
145032,5645012.714766365
145033,6525139.984283572
145034,2500928.445573833
145035,2429098.8358005276
145036,2694161.6847411846
145037,1880825.5224456822
145038,14863666.731884863
145039,2923275.301638856
145040,5943811.800377033
145041,4656970.290493116
145042,6304422.581956703
145043,3280970.671814612
145044,2508406.3532440234
145045,2223025.700350951
145046,15413193.943683412
145047,3338630.7750744387
145048,4729490.361102827
145049,5181367.015891033
145050,4806763.219916722
145051,5290682.97157301
145052,2523288.118915565
145053,2996743.682938768
145054,6991492.704845691
145055,2988071.5940271127
145056,5943811.800377033
145057,5875065.160145242
145058,2429098.8358005276
145059,5155949.199591095
145060,2974440.1823474057
145061,5814419.7657206105
145062,5942488.242486784
145063,12684209.336485114
145064,3144326.3769215224
145065,2216063.7238945956
145066,2429098.8358005276
145067,5133320.340817517
145068,2477413.2877057474
145069,2532426.454826594
145070,3296306.277055704
145071,4886693.34746296
145072,3751258.7331010466
145073,6593983.6181604015
145074,3189539.6105140764
145075,3481470.4460282447
145076,5133320.340817517
145077,2996743.682938768
145078,5601802.327212606
145079,5452103.856544462
145080,5359062.357409354
145081,2477413.2877057474
145082,2426207.7973323064
145083,9302336.502307702
145084,5821256.474536612
145085,7012260.7582775215
145086,2833442.1081588627
145087,2477413.2877057474
145088,3927461.9630823624
145089,3234201.180662702
145090,11663715.473762609
145091,5084503.214858912
145092,6771789.529593544
145093,3728213.500948803
145094,5420929.211119621
145095,4806763.219916722
145096,5812227.985438582
145097,5875065.160145242
145098,3368740.4355827956
145099,7301861.401068527
145100,5907270.232280365
145101,5957698.421058515
145102,5290682.97157301
145103,4215449.28070447
145104,15792596.491255438
145105,4630206.683222814
145106,4020552.621370627
145107,3329578.9259090154
145108,6513967.008816251
145109,2920119.3595055444
145110,3424872.01033215
145111,7303278.055510652
145112,5061874.356085334
145113,3387419.4200525195
145114,3144326.3769215224
145115,3084370.5015515564
145116,2429098.8358005276
145117,3087986.0434240117
145118,2477413.2877057474
145119,8182624.610833334
145120,8366727.931129549
145121,8834432.221374294
145122,8442954.869289337
145123,2709511.92368676
145124,3282161.737998258
145125,3478720.7930827425
145126,3204077.9132333053
145127,5951708.726251649
145128,3799402.6773175024
145129,2420591.2355766664
145130,5941289.896929825
145131,2223025.700350951
145132,4495884.31589127
145133,8353805.243875707
145134,5291898.898637507
145135,3287411.4623723864
145136,4608590.426575458
145137,4729490.361102827
145138,2477413.2877057474
145139,10789224.868320134
145140,3433418.2096891
145141,2931514.6572646303
145142,5241028.014387456
145143,3728213.500948803
145144,6760233.102513228
145145,3332369.466053146
145146,2816401.7709484505
145147,1880825.5224456822
145148,6070987.0156126395
145149,6088141.658409848
145150,5646514.479262858
145151,3728213.500948803
145152,21514879.38013879
145153,3728213.500948803
145154,2984456.052154658
145155,5943811.800377033
145156,2988071.5940271127
145157,2429098.8358005276
145158,5943811.800377033
145159,6846615.389857945
145160,3231765.3783738697
145161,3424872.01033215
145162,3428901.696796798
145163,6805855.443579389
145164,2920119.3595055444
145165,4562728.247732189
145166,5241028.014387456
145167,4030251.2319954652
145168,6905168.10906276
145169,6294951.343263106
145170,4731564.8400619505
145171,6363980.471617523
145172,5941289.896929825
145173,3489763.7734401845
145174,2816401.7709484505
145175,3169285.5207543997
145176,5181367.015891033
145177,2429098.8358005276
145178,1880825.5224456822
145179,4864055.993328687
145180,5061874.356085334
145181,8481236.687675793
145182,3319245.5046884175
145183,3231765.3783738697
145184,1880825.5224456822
145185,5184676.7777272845
145186,5133320.340817517
145187,15130289.73556161
145188,5809106.773125749
145189,4785844.577043418
145190,8442954.869289337
145191,2974440.1823474057
145192,2984456.052154658
145193,3796260.934780427
145194,2227270.4538474544
145195,5287373.209736759
145196,5184676.7777272845
145197,3189539.6105140764
145198,4731564.8400619505
145199,2223025.700350951
145200,5951809.306334186
145201,2223025.700350951
145202,6771789.529593544
145203,9649533.979032958
145204,4729490.361102827
145205,3287411.4623723864
145206,5462374.089875439
145207,4358078.561742535
145208,4729490.361102827
145209,5181367.015891033
145210,3338630.7750744387
145211,1880825.5224456822
145212,5350470.238823583
145213,5943811.800377033
145214,5234320.215701832
145215,4731564.8400619505
145216,6986028.11949395
145217,7523537.794952232
145218,3471403.1185030164
145219,8414312.312025784
145220,2785413.715499135
145221,5045304.970622445
145222,22617054.51811358
145223,4608590.426575458
145224,5943811.800377033
145225,3703630.3636414
145226,5133320.340817517
145227,5061874.356085334
145228,2233438.901343407
145229,5234320.215701832
145230,12124835.711901203
145231,4517397.960424075
145232,7251543.577025714
145233,7870528.602984789
145234,4904274.449812903
145235,5586584.541128939
145236,5084503.214858912
145237,5821256.474536612
145238,12500638.70672482
145239,4678586.547140472
145240,5947360.469704663
145241,5287373.209736759
145242,2212792.1756835254
145243,5821256.474536612
145244,2360465.917183804
145245,2440615.261383499
145246,2985292.4870139994
145247,5875065.160145242
145248,8789376.145918878
145249,4729490.361102827
145250,22184746.565482214
145251,3612592.201957829
145252,7308101.854961886
145253,6912731.747583658
145254,2223025.700350951
145255,4495884.31589127
145256,2429098.8358005276
145257,5061874.356085334
145258,13114960.382417025
145259,5061874.356085334
145260,4656970.290493116
145261,4054285.8301016632
145262,2984456.052154658
145263,5133320.340817517
145264,5795396.712349378
145265,9065223.097589886
145266,5423003.690078745
145267,1880825.5224456822
145268,5241028.014387456
145269,3728213.500948803
145270,2985292.4870139994
145271,2996743.682938768
145272,3409046.4398600096
145273,4447407.545306873
145274,3156832.713721202
145275,3799908.941634683
145276,5181367.015891033
145277,3156832.713721202
145278,2223025.700350951
145279,2984456.052154658
145280,4470036.40408045
145281,3799402.6773175024
145282,4630206.683222814
145283,4835298.210141931
145284,5818279.240919786
145285,2984456.052154658
145286,5184676.7777272845
145287,4447407.545306873
145288,5809106.773125749
145289,1880825.5224456822
145290,8426910.399796352
145291,2522363.652946109
145292,6678679.917717981
145293,4215147.253219802
145294,3770655.715513613
145295,1941983.4992258837
145296,2440615.261383499
145297,7328745.403620966
145298,3313230.5400024736
145299,8257046.444109291
145300,3204077.9132333053
145301,5155949.199591095
145302,3329578.9259090154
145303,2917478.555347287
145304,3409046.4398600096
145305,3311412.202737825
145306,6783812.088544904
145307,5133320.340817517
145308,5028481.8586717425
145309,5234320.215701832
145310,5834262.756702205
145311,2429098.8358005276
145312,5045304.970622445
145313,3413473.140083438
145314,7427479.11611357
145315,2429098.8358005276
145316,5930020.038332864
145317,3857890.1364080845
145318,5084503.214858912
145319,5180139.905088952
145320,2985292.4870139994
145321,12792992.424216416
145322,2294801.6768129217
145323,5875065.160145242
145324,4731564.8400619505
145325,3087986.0434240117
145326,1880825.5224456822
145327,5241028.014387456
145328,5943811.800377033
145329,3156832.713721202
145330,6756418.428367976
145331,3144326.3769215224
145332,13796391.440394843
145333,5778754.2342782505
145334,3278455.244306956
145335,1880825.5224456822
145336,3338630.7750744387
145337,6601439.224076453
145338,5792417.053359574
145339,4729490.361102827
145340,3287411.4623723864
145341,2530836.4330797703
145342,5435892.568599478
145343,5974969.805341261
145344,4729490.361102827
145345,4027060.0701565277
145346,5061874.356085334
145347,3010054.5790501083
145348,6028165.757597924
145349,8110312.259539873
145350,5234320.215701832
145351,3319245.5046884175
145352,2917478.555347287
145353,5812416.534962001
145354,3728213.500948803
145355,5184676.7777272845
145356,2702224.7003795905
145357,3071676.089560619
145358,4729490.361102827
145359,3087255.0634859074
145360,5943811.800377033
145361,5241028.014387456
145362,4495884.31589127
145363,11201695.15322633
145364,26244604.04018535
145365,4729490.361102827
145366,6865230.654155202
145367,2522363.652946109
145368,5045304.970622445
145369,3354944.7482823627
145370,6193234.540653307
145371,3923271.67423905
145372,7512329.766850285
145373,4731564.8400619505
145374,4495884.31589127
145375,8442954.869289337
145376,4804688.740957598
145377,3311412.202737825
145378,8556440.439112768
145379,2294801.6768129217
145380,5045304.970622445
145381,5514816.489714018
145382,3417206.6714978665
145383,8442954.869289337
145384,4608590.426575458
145385,7928676.171843396
145386,5814419.7657206105
145387,4886693.34746296
145388,4495884.31589127
145389,7165300.94035115
145390,13634300.445249483
145391,5241028.014387456
145392,5943811.800377033
145393,5061874.356085334
145394,4798499.287347407
145395,5778754.2342782505
145396,2996743.682938768
145397,2294801.6768129217
145398,2429098.8358005276
145399,3424872.01033215
145400,4630206.683222814
145401,2508406.3532440234
145402,3791310.4989560517
145403,5043230.491663321
145404,3156832.713721202
145405,3703630.3636414
145406,2440615.261383499
145407,3354944.7482823627
145408,5061874.356085334
145409,3409046.4398600096
145410,4395387.047664833
145411,4729490.361102827
145412,4678586.547140472
145413,5809106.773125749
145414,5045304.970622445
145415,7937260.79761598
145416,3204077.9132333053
145417,5419357.820113976
145418,13549803.735244093
145419,8133550.607421121
145420,3469980.039731594
145421,2480897.199848701
145422,2216063.7238945956
145423,3508678.302971649
145424,5209880.144769974
145425,5875065.160145242
145426,20463270.247174382
145427,5680112.930071852
145428,8353805.243875707
145429,5241028.014387456
145430,5287373.209736759
145431,6454678.8107594475
145432,3524503.873443789
145433,5061874.356085334
145434,4447407.545306873
145435,4731564.8400619505
145436,2212792.1756835254
145437,18403291.92406738
145438,5726432.751442513
145439,2248077.5032195253
145440,6443826.186636819
145441,4731564.8400619505
145442,2920119.3595055444
145443,5061874.356085334
145444,2223025.700350951
145445,8020143.1594086755
145446,6099826.3897145875
145447,6785148.193450177
145448,1941983.4992258837
145449,2568648.143042481
145450,4731564.8400619505
145451,6777167.180166784
145452,5155949.199591095
145453,3409046.4398600096
145454,6817886.792249237
145455,9347437.844924226
145456,2477413.2877057474
145457,4608590.426575458
145458,4806763.219916722
145459,3667585.334268591
145460,1880825.5224456822
145461,4608590.426575458
145462,4630206.683222814
145463,4731564.8400619505
145464,3471403.1185030164
145465,4731564.8400619505
145466,3144326.3769215224
145467,4529678.497796544
145468,3231765.3783738697
145469,2477413.2877057474
145470,4731564.8400619505
145471,3189539.6105140764
145472,4608590.426575458
145473,5061874.356085334
145474,21013547.80229291
145475,3231765.3783738697
145476,5943811.800377033
145477,5821256.474536612
145478,4178216.2166031664
145479,15237399.370926637
145480,3061004.4532460705
145481,4731564.8400619505
145482,5001486.40964447
145483,3188334.0003788364
145484,6310060.486843407
145485,5809106.773125749
145486,5778754.2342782505
145487,2478106.1725796736
145488,2974440.1823474057
145489,5440974.076761332
145490,3412771.433394959
145491,6557784.043557772
145492,4731564.8400619505
145493,5234320.215701832
145494,5209880.144769974
145495,5184676.7777272845
145496,5084503.214858912
145497,5943811.800377033
145498,6854107.216145208
145499,2086834.8128065595
145500,4731564.8400619505
145501,3405147.0510220597
145502,5388543.591095503
145503,3728213.500948803
145504,5462374.089875439
145505,3204077.9132333053
145506,4447407.545306873
145507,3071700.7384377937
145508,3436197.316702213
145509,5045304.970622445
145510,2558211.176641361
145511,5001486.40964447
145512,5234320.215701832
145513,5234320.215701832
145514,3189539.6105140764
145515,3433418.2096891
145516,4608590.426575458
145517,2500928.445573833
145518,2429098.8358005276
145519,5778754.2342782505
145520,5952511.581891116
145521,5778754.2342782505
145522,2984456.052154658
145523,4656970.290493116
145524,3728213.500948803
145525,5514816.489714018
145526,3413076.1263246583
145527,4691811.285929315
145528,2931514.6572646303
145529,3603741.1125033395
145530,5625337.164821714
145531,3311412.202737825
145532,5440757.833228081
145533,4785844.577043418
145534,4495884.31589127
145535,7293359.673841592
145536,6518984.976571855
145537,4835298.210141931
145538,5875065.160145242
145539,3424872.01033215
145540,3262679.812984194
145541,3773789.0647309492
145542,2216063.7238945956
145543,19799804.668565184
145544,2958552.4846709906
145545,2440615.261383499
145546,9496914.131569384
145547,3383389.7335878704
145548,5764409.900330922
145549,4215147.253219802
145550,5209880.144769974
145551,3163808.301935586
145552,7440716.179011388
145553,2429098.8358005276
145554,5795391.506782452
145555,4731564.8400619505
145556,3143395.101987947
145557,7292122.64927237
145558,5241028.014387456
145559,4806763.219916722
145560,3383389.7335878704
145561,2233438.901343407
145562,3087986.0434240117
145563,13644025.039745605
145564,4524892.623583578
145565,4852652.891308726
145566,2807239.0770303565
145567,7823077.880039769
145568,5241028.014387456
145569,5184676.7777272845
145570,2508406.3532440234
145571,5184676.7777272845
145572,6656986.17013462
145573,2789879.722230658
145574,10294228.265039267
145575,3578572.183969909
145576,12226917.729355417
145577,4606887.115305795
145578,2212792.1756835254
145579,5521213.911896488
145580,5905444.248773678
145581,5821256.474536612
145582,3262679.812984194
145583,3338630.7750744387
145584,5234320.215701832
145585,3338784.781039496
145586,3451620.758784952
145587,4424791.773419155
145588,4731564.8400619505
145589,3383389.7335878704
145590,3436197.316702213
145591,3254525.972181488
145592,4886693.34746296
145593,5001486.40964447
145594,5455900.980377844
145595,2216063.7238945956
145596,5573026.285265958
145597,4678586.547140472
145598,2917478.555347287
145599,1880825.5224456822
145600,3478720.7930827425
145601,3174835.9411124503
145602,4020552.621370627
145603,4886693.34746296
145604,4156742.281221185
145605,4785844.577043418
145606,8481236.687675793
145607,4495884.31589127
145608,5778754.2342782505
145609,4656970.290493116
145610,12217742.613358729
145611,5941289.896929825
145612,2797107.3711767904
145613,3189539.6105140764
145614,5942488.242486784
145615,3196263.32549669
145616,4904274.449812903
145617,4806763.219916722
145618,2212792.1756835254
145619,11855088.076546513
145620,2248077.5032195253
145621,5521213.911896488
145622,3436197.316702213
145623,9360820.13383509
145624,8442954.869289337
145625,5141154.4173035715
145626,3319245.5046884175
145627,4910019.711145697
145628,15278131.28497093
145629,4678586.547140472
145630,5241028.014387456
145631,3749012.6693625
145632,4608590.426575458
145633,5990480.243109392
145634,5045304.970622445
145635,3182645.5784488665
145636,5181367.015891033
145637,4731564.8400619505
145638,3262679.812984194
145639,2511549.8438572898
145640,5598810.790124924
145641,6783812.088544904
145642,2431257.836100945
145643,4739405.028761692
145644,5184676.7777272845
145645,7816156.529381378
145646,2917478.555347287
145647,7503983.390765984
145648,3338630.7750744387
145649,5241028.014387456
145650,4495884.31589127
145651,8128272.757123229
145652,2319822.734935766
145653,12099077.106409412
145654,5943811.800377033
145655,6526412.846538383
145656,2216063.7238945956
145657,6904263.377890038
145658,3626598.154763651
145659,14279440.454311283
145660,3308621.6625936944
145661,4731564.8400619505
145662,3262679.812984194
145663,5180139.905088952
145664,2248077.5032195253
145665,5181367.015891033
145666,6805221.7405700525
145667,2429098.8358005276
145668,2985292.4870139994
145669,3144326.3769215224
145670,4806763.219916722
145671,5183449.666925204
145672,5133320.340817517
145673,4204443.166419004
145674,9915285.549360426
145675,5514816.489714018
145676,4495884.31589127
145677,4447407.545306873
145678,5943811.800377033
145679,5001486.40964447
145680,5234320.215701832
145681,8679738.965811025
145682,5045304.970622445
145683,3100320.36386039
145684,10587766.961241681
145685,12133000.960144127
145686,4187407.8246392934
145687,3234201.180662702
145688,5241028.014387456
145689,4729490.361102827
145690,9201717.490433924
145691,4215147.253219802
145692,3796260.934780427
145693,4795485.202530622
145694,3144326.3769215224
145695,6904263.377890038
145696,4731564.8400619505
145697,2999964.3745322446
145698,2429098.8358005276
145699,3196263.32549669
145700,3287411.4623723864
145701,2996743.682938768
145702,1880825.5224456822
145703,5001486.40964447
145704,3830470.5267093796
145705,5184676.7777272845
145706,12718188.258010726
145707,5234320.215701832
145708,6253363.1506286645
145709,5791629.436423865
145710,2223025.700350951
145711,2223025.700350951
145712,4608590.426575458
145713,4806763.219916722
145714,4731564.8400619505
145715,2511549.8438572898
145716,9355393.655936131
145717,5809106.773125749
145718,7963742.4822236635
145719,5084503.214858912
145720,4415600.165383028
145721,5181367.015891033
145722,6917112.833270992
145723,5629278.951040077
145724,8134446.873521312
145725,4729490.361102827
145726,1880825.5224456822
145727,1941983.4992258837
145728,3443920.461453611
145729,4729490.361102827
145730,6501816.72419548
145731,5241028.014387456
145732,3305400.1954957442
145733,2313295.6287573897
145734,3433418.2096891
145735,5423003.690078745
145736,3591654.3464447046
145737,5133320.340817517
145738,5748087.118410257
145739,5930020.038332864
145740,2212792.1756835254
145741,3794958.505810308
145742,6444674.289758767
145743,2623632.7358177397
145744,3056923.829611793
145745,8465243.351491107
145746,2508406.3532440234
145747,2917478.555347287
145748,2500928.445573833
145749,8311348.6588419685
145750,3131060.781551568
145751,2429098.8358005276
145752,13876170.501817152
145753,4678586.547140472
145754,2988071.5940271127
145755,5045304.970622445
145756,3262679.812984194
145757,3156832.713721202
145758,4447407.545306873
145759,4731564.8400619505
145760,5061874.356085334
145761,5423003.690078745
145762,4904274.449812903
145763,23872560.840209268
145764,3262679.812984194
145765,2530836.4330797703
145766,10831696.166802958
145767,2987140.765036406
145768,2227270.4538474544
145769,5241028.014387456
145770,3383389.7335878704
145771,3204077.9132333053
145772,5809106.773125749
145773,4731564.8400619505
145774,4282111.2031829115
145775,5028481.8586717425
145776,2508406.3532440234
145777,5870731.001898501
145778,2648343.3469459447
145779,15164984.586540543
145780,2212792.1756835254
145781,3190822.519979362
145782,5133320.340817517
145783,6147595.280658917
145784,3287411.4623723864
145785,5061874.356085334
145786,5942488.242486784
145787,2984456.052154658
145788,3694892.173170103
145789,3278455.244306956
145790,5821256.474536612
145791,5943811.800377033
145792,12766533.051163299
145793,5417339.665072376
145794,4806763.219916722
145795,3789748.4645907893
145796,8272254.863398455
145797,5809106.773125749
145798,3156832.713721202
145799,5061874.356085334
145800,5045304.970622445
145801,2248077.5032195253
145802,5460502.762674495
145803,9524521.532605885
145804,3471403.1185030164
145805,3799908.941634683
145806,7837792.881001285
145807,2245377.4967963467
145808,5947360.469704663
145809,5778754.2342782505
145810,5380446.425211264
145811,4678586.547140472
145812,7885329.469495403
145813,5234320.215701832
145814,5133320.340817517
145815,2647612.115276829
145816,5821256.474536612
145817,4731564.8400619505
145818,2988071.5940271127
145819,3287411.4623723864
145820,4920678.78523126
145821,2917478.555347287
145822,2212792.1756835254
145823,5629278.951040077
145824,5061874.356085334
145825,5061874.356085334
145826,2429098.8358005276
145827,5181367.015891033
145828,8724143.045632191
145829,5441045.9140489455
145830,3413473.140083438
145831,2985292.4870139994
145832,5241028.014387456
145833,6783812.088544904
145834,5746143.5580207035
145835,5943811.800377033
145836,10717710.730056059
145837,3524210.5331300143
145838,6560002.639287935
145839,4731564.8400619505
145840,3667585.334268591
145841,2927661.6593846884
145842,3492516.397494125
145843,4416975.95789666
145844,6068371.182910821
145845,3561625.116234331
145846,4731564.8400619505
145847,22851740.284772545
145848,6918915.128002166
145849,5181367.015891033
145850,6193234.540653307
145851,4731564.8400619505
145852,5180139.905088952
145853,4806763.219916722
145854,2996743.682938768
145855,3728213.500948803
145856,2765502.0989131015
145857,4495884.31589127
145858,6878361.062533262
145859,2233438.901343407
145860,26087783.101278607
145861,3301030.3925316595
145862,2223025.700350951
145863,3338630.7750744387
145864,4215147.253219802
145865,4495884.31589127
145866,2313295.6287573897
145867,2227270.4538474544
145868,3262679.812984194
145869,3478720.7930827425
145870,2920119.3595055444
145871,3237596.404635717
145872,4678586.547140472
145873,7726575.265062426
145874,5181367.015891033
145875,19289787.523526862
145876,2508406.3532440234
145877,7998303.973131456
145878,5942740.23941012
145879,5209880.144769974
145880,5943811.800377033
145881,9557728.462429265
145882,5181367.015891033
145883,7299389.418543462
145884,2917478.555347287
145885,4489420.638116823
145886,2223025.700350951
145887,6679291.059007593
145888,5821256.474536612
145889,5875065.160145242
145890,5181367.015891033
145891,5943811.800377033
145892,3045658.6522344905
145893,3728213.500948803
145894,3799908.941634683
145895,5315747.219462463
145896,4731564.8400619505
145897,6834576.8332544565
145898,4447407.545306873
145899,3424872.01033215
145900,2478106.1725796736
145901,2086834.8128065595
145902,3667585.334268591
145903,4731564.8400619505
145904,6068371.182910821
145905,21421323.387818083
145906,2920119.3595055444
145907,5287373.209736759
145908,2429098.8358005276
145909,3144326.3769215224
145910,4495884.31589127
145911,6518668.6820728
145912,4630206.683222814
145913,12609571.648236303
145914,4178511.144669746
145915,4447407.545306873
145916,2920119.3595055444
145917,3070482.2773515196
145918,5263798.240949515
145919,3413473.140083438
145920,5812416.534962001
145921,4442668.5461303415
145922,4806763.219916722
145923,5103025.687484884
145924,14180403.772432623
145925,2695260.9215434995
145926,4608590.426575458
145927,6771789.529593544
145928,8069569.049189921
145929,6068371.182910821
145930,5821256.474536612
145931,5821256.474536612
145932,4909934.431450689
145933,5809106.773125749
145934,4656970.290493116
145935,2530836.4330797703
145936,2988071.5940271127
145937,2508406.3532440234
145938,3796260.934780427
145939,2917478.555347287
145940,3338630.7750744387
145941,3728213.500948803
145942,6865666.32595041
145943,7353989.413332265
145944,5045304.970622445
145945,5324931.417192417
145946,7566281.704019831
145947,4821281.905736706
145948,2974440.1823474057
145949,17295233.246542875
145950,6539751.025357241
145951,10836876.40935913
145952,19576028.91670287
145953,3309105.6317829774
145954,4729490.361102827
145955,5292686.20233162
145956,5084503.214858912
145957,5061874.356085334
145958,2985292.4870139994
145959,3424872.01033215
