id,price
160669,6671667.138881588
160670,1067067.3426157073
160671,4362657.971076868
160672,15018279.884358993
160673,3120264.6256883824
160674,3894385.4841043353
160675,1674265.9472478763
160676,2642624.852264906
160677,9125477.753987791
160678,5616446.525397934
160679,6016281.234347444
160680,5957477.112281045
160681,3584994.1554497783
160682,7836562.985080318
160683,3234874.2350151083
160684,1388386.0033868216
160685,8230031.511080373
160686,5226128.551271839
160687,4696947.056568386
160688,5780295.076885178
160689,8375335.592811286
160690,7914766.529270315
160691,18773633.57498999
160692,5132866.879944319
160693,3348832.4829792106
160694,7921152.6601382345
160695,5091442.785207923
160696,7120660.16547387
160697,11169580.247383937
160698,7083735.769588942
160699,10534159.669895114
160700,2171847.766693483
160701,6990224.157801631
160702,3840089.622624388
160703,4893988.51582048
160704,5330445.998946508
160705,5522683.897922188
160706,2756091.2051577377
160707,3344461.3778260117
160708,2999525.179075728
160709,3793735.0480240793
160710,6223089.848295752
160711,9126748.68796351
160712,3155228.1734488755
160713,4524412.36974267
160714,12830779.814185869
160715,4941029.701384352
160716,6751491.059119881
160717,5908649.659631924
160718,2757581.790488831
160719,7210391.350059053
160720,4868721.083767694
160721,2101968.455897449
160722,4388660.838698912
160723,3603226.3461204413
160724,3235217.20563329
160725,1995019.4295342173
160726,6744600.497363447
160727,17367746.803195767
160728,3822439.251602581
160729,4573782.244364328
160730,1818303.5218134369
160731,2947128.114059041
160732,11299468.96964752
160733,6690824.1182390265
160734,8916253.47299177
160735,7412621.502211055
160736,3950973.986049944
160737,7514022.660750644
160738,3491504.358618308
160739,2794715.810214129
160740,4921792.26447047
160741,4334283.545869675
160742,5653542.456779424
160743,3972498.4347900674
160744,10349040.893516073
160745,3638896.9039018517
160746,2941024.3617657498
160747,3807126.618703668
160748,5341219.69969934
160749,2455542.8840188934
160750,3035227.9104291038
160751,3213657.2587970616
160752,1108391.6807334623
160753,19457070.5735161
160754,4922767.660695873
160755,4939179.098889509
160756,3662132.2343556983
160757,11780904.898767894
160758,2824610.259756461
160759,6271115.394463973
160760,6045000.85947061
160761,4784729.921284736
160762,5756597.462674586
160763,5851297.742423157
160764,5350129.779572603
160765,1968265.126168408
160766,3317830.6344450964
160767,4755746.201162141
160768,5300516.131384652
160769,4044976.0432969844
160770,2432126.643079396
160771,9528765.283732438
160772,7350320.962217614
160773,852375.9949901504
160774,8311171.115667885
160775,2750884.0939860838
160776,3288772.3593675103
160777,1514536.4423703565
160778,2794077.5557428882
160779,6717478.177308214
160780,5027410.1322291
160781,4498671.005485749
160782,3801059.718854879
160783,3365930.425313512
160784,4787554.620447728
160785,5191297.321848543
160786,7098603.0292455
160787,6370529.739109023
160788,7746255.899123878
160789,6116385.474871516
160790,3716336.2607575785
160791,10482299.756564878
160792,2312651.799900212
160793,2714186.209908883
160794,2990141.263322085
160795,2677231.366847429
160796,2188018.7262927783
160797,29379807.574353255
160798,7932822.2088676
160799,28607657.17739983
160800,4943356.389899999
160801,1897792.3182680556
160802,5052428.707548962
160803,10630125.515914833
160804,10726077.112471238
160805,4130621.103407841
160806,3058429.0797366174
160807,1646472.2525677267
160808,4192723.7808784684
160809,8111035.908720117
160810,1148095.735426528
160811,4173176.265780726
160812,1443223.692734778
160813,3723667.9318394614
160814,4027929.4407644784
160815,14834803.293215249
160816,4852664.549974327
160817,16747783.130572898
160818,20792932.481668256
160819,5443108.178991853
160820,3406655.040282988
160821,4457449.5723394845
160822,8104266.606708743
160823,10998641.122682549
160824,2604123.6383528765
160825,6315675.518573184
160826,4241470.348938262
160827,7302006.30413199
160828,1614459.381202721
160829,10579470.005783133
160830,3514832.613772983
160831,8302572.677481484
160832,13912677.50446779
160833,4328645.678627228
160834,3303809.9635129906
160835,4837593.798143021
160836,6854962.941004755
160837,3915255.538699789
160838,8875617.878970115
160839,3110264.218392238
160840,4062297.208939825
160841,4523406.995737351
160842,5383832.570732177
160843,13104446.816651836
160844,6821672.914178921
160845,1994221.8767805612
160846,4638577.50838056
160847,3833388.924535501
160848,12459575.241280358
160849,1380261.6015310786
160850,7655441.037488446
160851,1618710.9557765643
160852,2951580.0187269547
160853,14044719.543510232
160854,1969686.3787050345
160855,7142730.814532799
160856,3369063.598772249
160857,4554394.614066051
160858,2418489.4980851
160859,4848589.385634351
160860,2331274.3099771384
160861,6090139.131441816
160862,11648975.195049468
160863,3967242.9043359994
160864,5572941.702619656
160865,4940163.373086406
160866,5650363.775213507
160867,3126709.312020827
160868,5411281.479860038
160869,1912466.7273927322
160870,3592591.9602815015
160871,3880830.0468301107
160872,7774105.973567548
160873,5709603.837394749
160874,4163195.4564326415
160875,4232916.658143804
160876,15785875.282896595
160877,2594287.053157186
160878,4478589.4176686825
160879,11403271.81628056
160880,4751624.31329412
160881,3434008.678284528
160882,7256453.94819616
160883,1355035.6924044313
160884,5003517.831440555
160885,4856158.886503804
160886,1470428.266310487
160887,1876278.919315287
160888,26533433.2365561
160889,2387298.2561366498
160890,2640058.1306453827
160891,6582493.9677078705
160892,4409233.612076485
160893,3344853.0277023385
160894,6755169.738266531
160895,4281766.745260181
160896,2443640.521806459
160897,3502274.8124875254
160898,6465062.375979111
160899,11010209.563149717
160900,2387956.71415836
160901,3154700.432036726
160902,2084811.4033706253
160903,6943353.410548525
160904,7068881.742358463
160905,4583907.730679031
160906,1987814.250542107
160907,10437135.629105378
160908,8567044.36750473
160909,11069661.512917636
160910,4598294.716307092
160911,6684904.285400407
160912,6193200.354873733
160913,6319001.000665809
160914,2566666.5031473166
160915,4060314.146378789
160916,3305078.0675343354
160917,1674982.0519408789
160918,6298743.0417854525
160919,13613398.793901846
160920,13098184.088210985
160921,5659687.233174892
160922,2694131.7381908246
160923,5000815.412698639
160924,4517051.0342606045
160925,3927726.401922713
160926,5756796.113329787
160927,15353236.456926329
160928,8947942.378767462
160929,8543812.34289046
160930,3648314.34133408
160931,5536343.228160461
160932,1866223.751210764
160933,5949862.976337233
160934,3979457.800852477
160935,4456660.958204947
160936,1853762.5436349995
160937,6125125.62185636
160938,21182275.97381033
160939,7172604.905557888
160940,8505457.066484198
160941,1712575.0953462897
160942,4028551.8027162673
160943,5409977.2758636875
160944,4166676.8234982034
160945,3003653.253476824
160946,2252155.133501102
160947,6314203.211433908
160948,3697953.1531027677
160949,5287962.733874702
160950,6134854.630473406
160951,8020966.405232026
160952,1144124.088374156
160953,3748872.870289415
160954,3836818.4177304944
160955,2491858.3557704054
160956,5272339.707410368
160957,3536580.54060688
160958,3973438.7063462185
160959,3167939.736321045
160960,4981017.087120509
160961,7145113.180443428
160962,3834107.7279725755
160963,3147078.438698494
160964,5821333.321140156
160965,10647788.501445083
160966,983082.9947313457
160967,3038312.9362876355
160968,9510260.473837309
160969,11297727.59606196
160970,7688999.256874184
160971,6919255.007383022
160972,1721571.1994046103
160973,6020010.714905366
160974,11187927.610706303
160975,1356461.7273533042
160976,3038626.7231521714
160977,2448087.4851642237
160978,4844150.118937116
160979,1613948.8749365066
160980,9153667.27763222
160981,2862546.872686783
160982,5283154.045035858
160983,4690691.4568573
160984,3689338.685803205
160985,3519749.2588478317
160986,4277540.726732531
160987,2140421.8246671306
160988,2939481.1016071155
160989,2863404.6667533917
160990,1277279.5666164542
160991,2582438.9081551856
160992,4057109.627116044
160993,5811336.578777947
160994,4715642.519815927
160995,7203524.530673635
160996,3061893.638661595
160997,4799330.430872935
160998,4690801.177385545
160999,1527929.159366583
161000,7976347.257079979
161001,6797230.265033334
161002,5740501.832310633
161003,3032721.1251747534
161004,3199519.5979119334
161005,15093940.788655035
161006,25771746.03566998
161007,9686048.51256878
161008,8983356.069095554
161009,10789825.612143073
161010,5982369.222243967
161011,15711451.09321341
161012,2269748.0874952804
161013,3239821.230586202
161014,15962374.82324441
161015,3476600.012570736
161016,3569703.180765814
161017,1752936.5242085946
161018,4326412.57875077
161019,7216573.075810304
161020,3809454.232362993
161021,4579693.6189887505
161022,9919011.481291441
161023,6688836.221163186
161024,4901105.036281007
161025,4004640.247146291
161026,3835375.6013529208
161027,7786215.975776899
161028,2121783.2954186313
161029,4778053.712834472
161030,5012663.065532405
161031,4096456.562333833
161032,4412315.556370116
161033,3653441.120045107
161034,5609022.728800448
161035,5246548.561091288
161036,10154810.674161052
161037,6990814.094096868
161038,6169252.8313799035
161039,4851181.943882459
161040,8293292.432795644
161041,17437761.492943633
161042,6816712.494963542
161043,3117124.624502692
161044,1590574.6571967714
161045,4399941.655579133
161046,2693934.4642936075
161047,10994622.075833807
161048,8129257.742299341
161049,3584280.819626957
161050,4482138.489505143
161051,2640973.398581711
161052,4110068.784615045
161053,6895579.528359607
161054,3251936.477626823
161055,6789444.573367862
161056,3368286.776320745
161057,5990096.786862935
161058,4216720.146968665
161059,2333292.4981525517
161060,2730550.4267338067
161061,4294629.347351817
161062,4991466.751645481
161063,12586525.958614394
161064,3872530.3821231583
161065,11876753.21119717
161066,3581712.676612871
161067,2277789.8168111513
161068,4628105.296000757
161069,7519373.483358996
161070,3962634.9727622867
161071,2701631.9939338025
161072,2603782.4222230087
161073,4461397.550340971
161074,1560746.3028713362
161075,9279446.995817378
161076,5357326.934097732
161077,11840408.72545901
161078,4294463.509009664
161079,6898628.458236451
161080,1216768.5528813493
161081,7121990.721026242
161082,4143543.3997634063
161083,14410978.427826004
161084,3389222.5228369217
161085,1691596.1439931416
161086,4648773.582799082
161087,3347882.282655265
161088,6653184.388601881
161089,3471048.1997010303
161090,2408559.8926541116
161091,875499.7960482985
161092,1086705.976217574
161093,4874927.860629518
161094,7062212.734910357
161095,2051935.7510592495
161096,6693620.396570623
161097,11547662.06996865
161098,7285839.735306482
161099,4127404.4390078895
161100,4501550.0135125285
161101,8243608.675592802
161102,2632203.6476338194
161103,6254429.830641365
161104,4945032.179700655
161105,7745888.394351566
161106,4699071.117685739
161107,9432360.306167804
161108,5126500.119597706
161109,2203916.963273536
161110,4701854.672862659
161111,4255599.170412208
161112,1901108.073852451
161113,5778697.7452768665
161114,1826079.0150297866
161115,3006795.8751749177
161116,9321854.0230413
161117,4969282.649411129
161118,3446973.1492818366
161119,1019447.5238115033
161120,4076613.0252884403
161121,2573233.921579202
161122,2316243.845138619
161123,3248117.7353176703
161124,3878929.29083391
161125,30100066.280797508
161126,3382411.2255071476
161127,12622688.687976923
161128,8568825.125383023
161129,3402000.319877114
161130,9647754.849118188
161131,4770676.826392919
161132,2763816.7049914524
161133,2452209.482592223
161134,2355064.8444560985
161135,4093240.4383840626
161136,4137315.206311797
161137,4487690.712973829
161138,925546.6627392201
161139,7272532.176646812
161140,6264367.879813753
161141,8641079.350801406
161142,12379965.390396252
161143,8703023.385111362
161144,3410489.1043329556
161145,4360431.06378058
161146,5221410.896491759
161147,4732043.207198606
161148,770394.1909902524
161149,2505052.5623047315
161150,3525129.91740836
161151,2743824.2847385467
161152,2579072.5485563893
161153,3670902.5504423585
161154,1113864.7344612866
161155,6389784.941472284
161156,5751210.8478391785
161157,5786674.635216561
161158,5301589.990412537
161159,11749519.498180218
161160,2659006.538918162
161161,10042535.980224762
161162,4594282.2902831435
161163,3640371.3776287767
161164,7124824.493401382
161165,2692668.2773506683
161166,3862623.7020393014
161167,4101161.1906222897
161168,2811045.0526175294
161169,2681779.9741566945
161170,2149725.496102745
161171,3866296.8017615033
161172,2788975.615214989
161173,4506322.638946722
161174,4896493.813403915
161175,3149106.369511721
161176,7088819.853551184
161177,4140142.3090344337
161178,3896848.4166638637
161179,3840239.8735064776
161180,2575744.0322652464
161181,5139618.378043034
161182,2842016.46121997
161183,14659395.032887485
161184,1475149.9699718882
161185,3817462.8079570737
161186,5710512.28518171
161187,3407808.104114511
161188,4872724.1677027
161189,3547231.5846639182
161190,2067169.2404735382
161191,3505245.370717083
161192,6962383.870263385
161193,2077129.427796042
161194,8094341.798643433
161195,13724208.463665258
161196,10398608.103381235
161197,3335833.013345192
161198,13150207.672660906
161199,1612977.0702164676
161200,7509653.995027538
161201,6420018.638569238
161202,1788795.3395006335
161203,866837.0713489493
161204,4852905.603135785
161205,2678614.0153774205
161206,4558534.96544772
161207,17949641.52584704
161208,6861510.931014078
161209,4113210.5840509525
161210,4029002.4996169424
161211,7429530.709791604
161212,6305752.292980554
161213,5779335.145160755
161214,2265781.425570705
161215,9274074.531237636
161216,7797817.389369056
161217,3586319.494710576
161218,5196441.068708579
161219,2200322.527570721
161220,1493877.6540254252
161221,5961038.444529
161222,3658572.6468245666
161223,1177628.8112556865
161224,3768389.417909818
161225,6175808.600243698
161226,5565150.259203432
161227,4643960.29521524
161228,14644162.579820383
161229,8347195.546265461
161230,4681928.8325198125
161231,13024824.298057973
161232,6023907.492225755
161233,5426094.972799835
161234,5201611.781434643
161235,2375572.066849119
161236,4376379.787106199
161237,13007072.284247328
161238,4983497.397580812
161239,8981844.211687662
161240,26048254.339079022
161241,4395797.589792784
161242,9779229.730194448
161243,1402849.1578494045
161244,8082873.318956079
161245,5150708.205670014
161246,2831138.3385741767
161247,4786849.530624095
161248,22735854.90088879
161249,2045061.1728681154
161250,1813723.376682959
161251,3153501.4975626357
161252,8926622.146749834
161253,35357255.02886566
161254,3145028.25439167
161255,1695395.086210975
161256,3143407.675900398
161257,837136.0131919896
161258,3082172.3216013187
161259,4163472.8706788295
161260,9245884.77354306
161261,1549127.9874531426
161262,296039.21530885156
161263,7525072.806988885
161264,9994199.2240432
161265,2950439.3944121352
161266,3533285.0884480122
161267,7022062.216635463
161268,4205595.84726937
161269,3951545.0750884595
161270,1356871.182535693
161271,1657614.4176165368
161272,2778149.7157416265
161273,5954160.604417423
161274,1355415.8860739158
161275,14537219.925137686
161276,13322531.348146364
161277,2405696.3999455734
161278,4808008.563660942
161279,3722332.6166664944
161280,3278101.114968739
161281,8103178.875239113
161282,11065520.998370979
161283,5859448.049038375
161284,2436736.413003821
161285,5322039.219116253
161286,6240702.090468311
161287,2344779.3561932836
161288,2182330.092642921
161289,12112030.70512734
161290,4731550.407450821
161291,5345127.525073395
161292,1398214.2139094844
161293,4375201.710820771
161294,2365098.86883021
161295,10722557.672679346
161296,6321529.042041798
161297,4530382.012219259
161298,2434014.8149644826
161299,7583666.787839881
161300,4021253.5553995324
161301,6508489.189968962
161302,6330135.55664704
161303,6875020.177673166
161304,3608759.5487038977
161305,4835405.570995487
161306,3801005.421260734
161307,3459106.334072235
161308,4277564.651770373
161309,7374363.186869204
161310,1290803.044317075
161311,2566906.985688113
161312,2687726.711423774
161313,4827910.128905994
161314,5881604.369409697
161315,2829902.7084503635
161316,2068502.448007314
161317,905041.2347427299
161318,1879140.494922683
161319,9745102.587512387
161320,4562525.045691427
161321,20638672.449328393
161322,8422287.157122912
161323,5357771.130059779
161324,1488281.1783933616
161325,3353925.435564621
161326,5256208.302803146
161327,4953314.706707617
161328,1757741.0209429865
161329,3536588.801458657
161330,4959695.443058988
161331,2029043.4915986187
161332,5434138.228144669
161333,2623217.551414643
161334,11212677.92900039
161335,3741372.708545765
161336,2714985.3681942783
161337,4327698.637841707
161338,3923037.171871765
161339,1916765.9266161248
161340,3773168.1231049956
161341,8588931.46689358
161342,7296495.76831711
161343,3623734.881217351
161344,10451681.808011796
161345,2288110.2493206365
161346,5586573.496760597
161347,3960493.6983154602
161348,3910822.7509259614
161349,6706593.319345791
161350,14978387.833483314
161351,4932180.397343439
161352,5392401.5902450085
161353,7277254.741348862
161354,8886690.907703027
161355,3071360.924572197
161356,25484525.903358858
161357,5571916.675425205
161358,1390754.667711127
161359,5720972.590017304
161360,8175389.790375803
161361,5525751.541224953
161362,3920952.0128064165
161363,7656830.804396001
161364,7968473.859955475
161365,10343765.933386752
161366,3458162.6714680223
161367,3353295.800206826
161368,8548785.199796591
161369,6410155.440778836
161370,6363677.126520007
161371,2975470.4472559365
161372,3271946.071035208
161373,4982876.953016532
161374,1056591.8713290012
161375,3233948.0812859302
161376,5025140.9488557875
161377,4470961.680241797
161378,8429745.970044874
161379,10219974.515066141
161380,3644494.907896885
161381,8466666.244244576
161382,1740951.3138347599
161383,2063557.2101545217
161384,11304341.547350248
161385,5798702.658631719
161386,3105331.0339142913
161387,2182074.7343867063
161388,2506999.058027828
161389,8722130.788691297
161390,4393220.187232904
161391,5127832.374864438
161392,8979070.332229696
161393,6412933.940492135
161394,5364231.64611161
161395,12950009.869186534
161396,3382409.01345146
161397,7840391.463617033
161398,3299429.4280293686
161399,1767341.4193810895
161400,2904855.761364565
161401,5803594.90231521
161402,1694568.726845461
161403,7505138.215565106
161404,2869969.5102675804
161405,4020235.120029431
161406,26376818.93216448
161407,3993959.457168347
161408,3176206.8965196135
161409,2700264.9192361385
161410,1353772.5789426286
161411,3949716.494517809
161412,4954020.584514548
161413,4437031.560142401
161414,3082228.5469318395
161415,6746554.2281610295
161416,6146628.373424137
161417,4274579.947551661
161418,2941858.7641109466
161419,1162722.4305018596
161420,2960181.307745897
161421,3403344.130078578
161422,2465148.4389005387
161423,1381141.3829223826
161424,2167837.422209672
161425,6327252.785805074
161426,4257189.12736789
161427,6649806.252235962
161428,5121868.253177269
161429,2209778.241028762
161430,11281601.36574344
161431,4976084.14707483
161432,4354274.205884232
161433,7172825.566543097
161434,5063354.778868927
161435,15184763.914768044
161436,5208679.386057345
161437,2043150.7828727886
161438,2360600.898661762
161439,4751187.689495992
161440,7212074.227814218
161441,7919452.867540231
161442,7223193.91893274
161443,14442790.745915426
161444,3708452.2790833535
161445,15247838.168085944
161446,4524791.081996988
161447,4574838.775505338
161448,1659504.4938362413
161449,6470871.380295973
161450,2025813.9648883715
161451,4621779.292056544
161452,4389457.392918939
161453,2421137.76602936
161454,5667387.294936651
161455,6071125.834970075
161456,3220080.6305471594
161457,4620704.987287022
161458,2426575.593595223
161459,2542334.9634231282
161460,5628392.0190679
161461,2482258.108983274
161462,4033353.8218925335
161463,7512865.395983264
161464,5326737.255157126
161465,5385253.537415106
161466,3792815.106106881
161467,2388687.158028714
161468,8790673.00383531
161469,4477427.278680776
161470,4815963.025788869
161471,5051458.969739745
161472,3464371.219909577
161473,8599124.72789321
161474,14358933.217175914
161475,2199184.5040153777
161476,4098238.811619228
161477,3995761.5582826464
161478,4444999.711172051
161479,7355603.772256989
161480,4855908.835202087
161481,4741966.529566984
161482,8708893.698067622
161483,1859797.6419149297
161484,13576258.481218325
161485,1519269.450180763
161486,9781319.518867321
161487,5757517.849359185
161488,25219059.016068254
161489,2445450.7327675796
161490,3974535.5445475164
161491,2444241.615317941
161492,5370375.583587169
161493,9085266.53052326
161494,5101594.947295126
161495,3402211.3316063024
161496,5511332.642781935
161497,2893030.949684813
161498,1492957.0078721605
161499,11245616.77863176
161500,3593942.9608250502
161501,2854259.6181622036
161502,6095290.611156929
161503,5206130.093105696
161504,1541100.7874738215
161505,4674781.462447743
161506,7192689.138815941
161507,9557268.346455071
161508,7222150.064224469
161509,8839538.250739079
161510,3433286.562783379
161511,3616248.8089037184
161512,6644633.616750583
161513,2644473.1261532805
161514,5796350.057187823
161515,4608822.928863497
161516,1355429.3009563768
161517,3463106.346138321
161518,2813668.226347319
161519,7917118.886700971
161520,4505766.868919222
161521,5494825.225475132
161522,2313041.8807541644
161523,5076273.208404296
161524,4878211.591758377
161525,4030122.0524765747
161526,4247078.777897657
161527,16515574.60373602
161528,6442144.168477557
161529,6044457.422071398
161530,3449534.3607781064
161531,7303793.841890557
161532,4017643.1640141737
161533,5709645.753758776
161534,2114779.8587057237
161535,4326544.469063612
161536,3916587.773713368
161537,5882599.494629057
161538,8918730.123806713
161539,9023685.648315448
161540,11843706.78278352
161541,11413229.437289655
161542,3820799.521839231
161543,2966212.4618883943
161544,4405601.875248124
161545,5695509.3564125355
161546,2252621.221452344
161547,3867536.220216697
161548,6802776.786091815
161549,2163119.4633447034
161550,6361466.792931579
161551,2886452.0109559214
161552,7441493.752853824
161553,4704281.01752873
161554,3342464.641672887
161555,7380982.680510363
161556,5297795.769933555
161557,1703586.1913522803
161558,3157541.9968275335
161559,4197670.723960056
161560,5300159.008258242
161561,9730792.493636288
161562,2537133.0530588995
161563,8844219.720857663
161564,4765387.422688966
161565,4109231.3797260476
161566,4007860.4697272945
161567,3669062.1336954227
161568,4274864.931314273
161569,2387812.1756716133
161570,2726466.6358996173
161571,1782882.1891372465
161572,5286852.846810832
161573,4935144.09327377
161574,2911024.2724504075
161575,17166803.168892127
161576,19630812.36248378
161577,4685799.339385912
161578,2561867.820431723
161579,2757195.362751854
161580,4674164.662019357
161581,10270688.298129722
161582,12408525.292068884
161583,7487390.029223222
161584,3632409.036548251
161585,3249007.760603182
161586,2841195.262829035
161587,6236904.860409796
161588,5048764.019759853
161589,2213966.3762817564
161590,42881950.05248533
161591,4769724.406651451
161592,7604978.437477839
161593,3289923.2574385908
161594,3544287.4508337714
161595,11970758.367026653
161596,17041301.09815593
161597,3522575.514892
161598,4949584.931912461
161599,2457479.1733027883
161600,3373172.590329456
161601,4730460.796802079
161602,4368096.772385181
161603,9476805.300570851
161604,4374632.647933017
161605,2101528.535677816
161606,2012477.2277991022
161607,2764992.1818423183
161608,5318086.240696422
161609,25732641.850475978
161610,1832337.372884742
161611,2845907.387950892
161612,5157656.55937604
161613,1328973.0384467002
161614,6306716.129749112
161615,2543504.750262638
161616,3014546.451178813
161617,4407226.312570395
161618,3627374.827922594
161619,2078849.6620467342
161620,13244182.91143594
161621,2171824.185840079
161622,6149500.729179286
161623,4265535.789082309
161624,3450233.170166963
161625,2907267.2299405215
161626,11627908.988916833
161627,10121770.374687586
161628,6748910.175067021
161629,4467866.341731056
161630,2726722.5564470906
161631,6011108.289213648
161632,8001637.78264864
161633,5727653.798165101
161634,4809244.437917324
161635,6279881.618571334
161636,2740294.3044132222
161637,5755749.308588049
161638,3642791.943713924
161639,6943061.880035976
161640,1629614.2832776392
161641,2188205.2747456105
161642,1993394.5178068634
161643,9220342.812122947
161644,1992800.5211608158
161645,11133709.614220835
161646,2232863.5403750227
161647,1972905.9578669243
161648,3042791.3029439608
161649,2828561.4531572037
161650,2098184.298416773
161651,2768662.8219750873
161652,9868325.46302969
161653,3899970.287433492
161654,2013769.0950077455
161655,3616862.418251602
161656,5905299.564670868
161657,7708765.136278138
161658,4311099.926963287
161659,4183989.759707313
161660,3500536.593131409
161661,3656232.9756598687
161662,3760693.772764446
161663,2635262.0411525774
161664,16845041.095015563
161665,4725392.2098890105
161666,3653938.9934195653
161667,4911042.079716945
161668,3874906.894532883
161669,18818933.993735015
161670,1568752.9372098567
161671,5388072.274533924
161672,22504276.047166187
161673,1847266.543583421
161674,2503425.259494187
161675,7412701.349813297
161676,2078136.409225726
161677,5724898.2820773
161678,2982746.1640506457
161679,2951017.2910820614
161680,2402538.6627052673
161681,5694532.857832442
161682,2832642.490106396
161683,9493139.280835725
161684,5437748.745972431
161685,7505376.455695767
161686,3941658.9993621716
161687,5694684.245449869
161688,5077286.055479245
161689,4529584.463089406
161690,4837460.247762135
161691,4155724.5319772344
161692,5486740.861406847
161693,10202677.514673062
161694,10220687.954227991
161695,7060081.717945647
161696,1193066.0686491402
161697,925742.0462267492
161698,10197495.10742772
161699,5738349.464456325
161700,9429692.126558192
161701,4047781.2988893185
161702,1542938.9131865418
161703,7003476.795315893
161704,13680984.110549504
161705,9865684.09243114
161706,6391835.873053901
161707,7256182.974464428
161708,3247552.463573266
161709,11482735.832465604
161710,5712267.06722219
161711,5034827.656038039
161712,5096065.925702903
161713,7359721.457455356
161714,4352704.632683245
161715,5064367.7378075
161716,6494486.815103559
161717,3639817.9668417736
161718,2985904.2494366383
161719,8092437.365565083
161720,6086341.0339037245
161721,8042483.199010188
161722,5502851.81642921
161723,2223558.2500388124
161724,6834755.675309776
161725,7811807.841636237
161726,1686840.6088325027
161727,3113289.22548774
161728,5286807.097216738
161729,9964152.429080341
161730,5125559.041763488
161731,3958144.6260850336
161732,9132675.613900341
161733,3917006.5096257296
161734,2603698.9989200267
161735,1721762.9951438787
161736,5700593.085663461
161737,5056774.92712087
161738,2159085.7236039955
161739,1391528.0437520645
161740,2157583.648541317
161741,5753024.985950309
161742,7648336.094732726
161743,4661614.266160199
161744,7421068.3723757295
161745,4783749.74934821
161746,4034876.132694194
161747,10255701.612154461
161748,2519895.1157681937
161749,12687979.672693793
161750,10233600.712498043
161751,8799999.33289839
161752,7301181.411808821
161753,5922205.634143781
161754,3077431.45688194
161755,4181555.7228239784
161756,5898196.617387138
161757,10392752.825302936
161758,4090894.3079852983
161759,8908741.53624833
161760,7002493.831948634
161761,7400107.054205488
161762,11375190.69577039
161763,5567465.724780412
161764,1130490.8942192895
161765,11323824.238217587
161766,6051717.421803041
161767,3296201.0554190204
161768,5640022.60040087
161769,1485566.3115625149
161770,5901626.1616301425
161771,14633095.416940257
161772,3512391.064274173
161773,3234240.549975851
161774,4977317.741459253
161775,9615680.930733513
161776,7290115.756246502
161777,5373642.427128611
161778,5525532.225458724
161779,4192629.681367895
161780,3663363.881939198
161781,6395763.668045248
161782,8362426.127096362
161783,5647249.494433943
161784,3952442.799213591
161785,6554398.862888212
161786,3241325.9335308373
161787,7027197.609459233
161788,5704954.743124315
161789,4176123.0358531424
161790,3967020.3990139617
161791,1762370.0663312646
161792,2189857.0177469933
161793,6254397.853606854
161794,2078745.631140354
161795,3243575.426297869
161796,1722102.5458615278
161797,2516643.505536384
161798,8492099.322934933
161799,4342647.819265986
161800,10773288.192531897
161801,3308997.6918041417
161802,3923842.0621275767
161803,5807998.248941508
161804,2529092.77712509
161805,4986774.46226154
161806,8974102.71834975
161807,4377916.148203938
161808,6715434.257664792
161809,1270910.0492889816
161810,6011623.081112899
161811,3729213.0745815076
161812,2813932.8918050537
161813,5010083.436496851
161814,5488575.40674911
161815,6856167.891927585
161816,6162436.845809806
161817,4437341.372128539
161818,3645654.223860172
161819,6901991.8970079245
161820,2905735.316449625
161821,3634090.318117113
161822,2278825.656149234
161823,5564905.054624089
161824,3808421.874705566
161825,2185161.7444628417
161826,3917402.3903576727
161827,3628546.223506093
161828,3216510.811722067
161829,1045611.7171842665
161830,3769395.5115780467
161831,4098887.454033657
161832,1884493.2342759967
161833,11496019.886259899
161834,1091810.2938309466
161835,8458607.004675116
161836,2440115.2739608544
161837,3605962.418323598
161838,9836170.544726603
161839,4916836.834566208
161840,2148031.4265341563
161841,4942983.2240782
161842,15853873.822984809
161843,4568872.172722666
161844,3384808.9409298226
161845,587796.8651214344
161846,3571024.1615532218
161847,3598262.5204665223
161848,3375421.9051322415
161849,3283203.6567432126
161850,2266449.766840959
161851,2257257.602300714
161852,4861761.965323255
161853,5481308.214548322
161854,5717783.195403757
161855,2137420.205381445
161856,10222998.93579842
161857,2837046.5755571877
161858,3527096.7753627673
161859,4431413.43664398
161860,4176701.777670632
161861,7126829.949908806
161862,3049305.622306315
161863,1902990.0845986907
161864,4899343.628288559
161865,5037492.039569304
161866,13596748.612830827
161867,5853105.166217128
161868,3910295.9813171285
161869,1459069.909136665
161870,4233177.331475275
161871,6152735.572361726
161872,4709937.811567112
161873,6504458.381110617
161874,3320027.0406448143
161875,8476686.706980953
161876,4907252.671467148
161877,1338839.8293550173
161878,6005834.978982852
161879,5912337.0203079935
161880,2336712.996040546
161881,7319200.5052294135
161882,1828083.6162185734
161883,4949267.736836959
161884,2930904.9361690334
161885,8485622.018162284
161886,8764608.787395215
161887,9694405.037005926
161888,4239447.505022137
161889,6571302.777167149
161890,3551589.0374513143
161891,2227177.851532468
161892,2585646.715969043
161893,2522477.2030960796
161894,6716892.993189603
161895,1828559.7899619425
161896,3358360.4055507015
161897,6154747.042174017
161898,15693897.325047044
161899,11073224.667870779
161900,4495460.8197952
161901,7980265.598727603
161902,3463767.837307214
161903,1299504.8814447327
161904,19017117.570929334
161905,4015000.5486264816
161906,9079155.471138768
161907,8105851.481248136
161908,2379771.6072992594
161909,3352227.967280523
