id,price
144789,2591981.611780341
144790,3453106.453111032
144791,6643156.986365326
144792,3986257.0675853095
144793,4943603.490889002
144794,4275768.290076657
144795,3510798.0615107347
144796,3306675.7576044253
144797,12671188.714423023
144798,3306675.7576044253
144799,9829664.959828608
144800,5713833.043095908
144801,3737833.227045961
144802,3245090.331760491
144803,4533863.032614543
144804,3477867.6408035536
144805,4002263.711405452
144806,2732952.027760532
144807,3400556.3947015377
144808,3776530.534439951
144809,5247717.250401466
144810,3441097.0428825542
144811,5768732.946065538
144812,2982941.068578223
144813,3520726.17415345
144814,3821857.0664365054
144815,10097639.020646976
144816,2167743.509139464
144817,3747153.831165782
144818,4991707.8193826815
144819,4710415.929673968
144820,3396895.4012001115
144821,8840845.796955157
144822,3389160.1196645806
144823,2647029.203148995
144824,4849161.04566613
144825,4650543.230017523
144826,15516027.829343807
144827,12069289.327939562
144828,4970626.918530536
144829,3252534.7254729457
144830,13972449.961743342
144831,7834221.127207694
144832,24409455.49997193
144833,9769176.839712491
144834,4847616.908407823
144835,4804801.881576215
144836,4209444.014106623
144837,5274700.236370353
144838,7743287.972541759
144839,2086119.9290225941
144840,3022738.2044528234
144841,8671334.557526007
144842,7448383.947755562
144843,5363869.509280229
144844,2620331.536228867
144845,5904118.3651523115
144846,4234885.487059926
144847,3367610.1875780034
144848,3691104.2324777823
144849,9016205.665882774
144850,4576924.331955055
144851,2783417.0221924414
144852,2243204.807992373
144853,4351029.967511391
144854,3679363.0352701894
144855,5769394.324816112
144856,5639471.484720861
144857,725094.6925660019
144858,7643246.34907468
144859,3384950.3561880453
144860,4487734.720874941
144861,5471003.993340489
144862,5352476.514002525
144863,5160837.978561634
144864,2337539.5136196525
144865,7400617.591641556
144866,4001655.51927811
144867,3417580.987961894
144868,5693401.71203517
144869,15845888.055434067
144870,5275974.831990055
144871,7810070.556698401
144872,3417580.987961894
144873,2860066.157279853
144874,3769357.4192752033
144875,3871700.610535529
144876,4820347.961560636
144877,7580371.894177135
144878,4001546.226737452
144879,6261478.851430529
144880,4825738.71246486
144881,4512360.759742263
144882,3267808.8911274886
144883,13837746.122662915
144884,9126533.122859001
144885,6685066.931675125
144886,4978100.302076704
144887,1987907.075613864
144888,5329740.150129423
144889,3858538.0478130938
144890,2434107.504762456
144891,4508938.852842376
144892,6770008.948445022
144893,5112797.664220415
144894,2045283.07435347
144895,5825657.762539152
144896,2362902.405666756
144897,6491988.56775564
144898,13476910.24927707
144899,6279900.257747043
144900,2630214.338222303
144901,28397422.92278128
144902,4102684.3199852128
144903,2433524.2116231606
144904,5286307.205944165
144905,2766339.3959560855
144906,2575824.5650196336
144907,3996607.7875274434
144908,4155068.5691362154
144909,3286128.798332942
144910,10940969.767885465
144911,3707926.8761881716
144912,3915106.2410634034
144913,8833439.475602247
144914,26168895.142002895
144915,8638767.256278139
144916,8829857.978502339
144917,8829576.074539756
144918,4162362.437635223
144919,6026814.632942938
144920,2635644.7784129386
144921,3548925.4456296167
144922,3388402.957694912
144923,2238933.5886226757
144924,5561031.856888538
144925,21494896.683856893
144926,5879758.552904734
144927,4592936.808982513
144928,5969548.966226697
144929,4080397.836850591
144930,2475038.4249388273
144931,6069964.422848769
144932,6373542.849179278
144933,2117818.9458672595
144934,8263472.032331291
144935,2644997.616643571
144936,4970153.851662961
144937,6583525.174204805
144938,4266060.1106521515
144939,6253692.066789861
144940,5597080.73646779
144941,3690857.6738968347
144942,4690682.786372309
144943,5564272.294133714
144944,6931114.393447801
144945,3938339.2065191343
144946,6039738.8615261
144947,2920400.8037740956
144948,1092387.6301172366
144949,4713789.449755772
144950,5416917.920814875
144951,5409350.373501029
144952,2000559.0583206534
144953,4442833.767879447
144954,5270982.164959821
144955,5426829.178939289
144956,8771681.980221711
144957,5722893.64768164
144958,1870890.1125565998
144959,2356719.269357911
144960,3431910.552083582
144961,4711120.912437417
144962,5709496.857073153
144963,8888581.074019862
144964,9675101.734450825
144965,11411746.760032594
144966,2467896.9991541514
144967,6642126.475319037
144968,3152700.492950513
144969,3913858.1755464924
144970,4673602.885285411
144971,6014350.419632161
144972,4298570.393668337
144973,6582109.4868596615
144974,6537328.94329076
144975,9275185.290806139
144976,8402406.710586283
144977,5513988.034517274
144978,5509014.044239608
144979,13610213.821203178
144980,3760829.8784618448
144981,4673602.885285411
144982,10122850.454723813
144983,6991520.4648881825
144984,3608359.618088947
144985,8579025.0316114
144986,1896849.8244533879
144987,5042281.455536917
144988,13908772.62317761
144989,1884117.6597800434
144990,5153278.182404201
144991,4117182.0390816648
144992,3741055.8018243355
144993,5130945.050311535
144994,5571095.235188488
144995,5313827.400301666
144996,7988843.293471941
144997,3549289.97100181
144998,1551256.212361979
144999,2761393.741460205
145000,3776019.5769490045
145001,2294003.994077113
145002,1782162.4747217186
145003,5072586.159692778
145004,4244594.896565736
145005,7477640.768982457
145006,3038043.5723429313
145007,4883721.227872095
145008,5517261.490977457
145009,8468063.942052994
145010,3660925.762742707
145011,5551638.650250408
145012,6766172.480681888
145013,2103317.919830179
145014,23983300.518968508
145015,4736673.015163412
145016,7144629.031928206
145017,5714875.078054833
145018,3287395.526888945
145019,13089943.378816081
145020,7620487.783229508
145021,3253859.8252030467
145022,5110573.100376593
145023,4192364.113019719
145024,4146718.6464051977
145025,6258063.9061542135
145026,15227226.284737764
145027,2850607.145031082
145028,3794399.3754713577
145029,4573304.691714124
145030,5188694.903865795
145031,3083688.465650505
145032,5585456.747628273
145033,5972077.475477638
145034,1992626.0468244462
145035,3541968.5048079547
145036,2359259.390127957
145037,2015339.9121392777
145038,13524298.817855416
145039,2982841.9804509846
145040,9003316.949021636
145041,5139830.755661509
145042,5966198.443597868
145043,3042155.3194584073
145044,3796729.924922827
145045,1878012.04103506
145046,18814711.589749828
145047,7030347.638085701
145048,2581245.562937817
145049,5389739.938051883
145050,4559719.6491585085
145051,4146251.21987744
145052,6365468.8483240185
145053,6587310.273069545
145054,5839819.268326169
145055,2688338.635581599
145056,6334598.808896065
145057,6460771.32709774
145058,1791241.8817054671
145059,4290210.457890421
145060,1310352.0711903484
145061,3753453.9438264305
145062,5555224.849833628
145063,12249468.834635934
145064,3423635.2380281803
145065,2486069.910794707
145066,2355672.0881980886
145067,3652864.094160012
145068,2447926.1345052803
145069,3056203.1720353113
145070,5137971.238223863
145071,7777374.723467866
145072,3126420.0677804574
145073,6029336.378885305
145074,3658821.880567301
145075,3991721.201097919
145076,4996494.376937889
145077,3138863.781662641
145078,5900800.944199793
145079,4969835.243594539
145080,4273453.071090323
145081,2857598.8976496956
145082,4359031.600237175
145083,8771361.387003759
145084,5252704.660941097
145085,4845928.354921989
145086,3333888.426726787
145087,2227039.0805233237
145088,3214347.503836504
145089,3280679.9549801
145090,5533771.48524935
145091,5197267.18641138
145092,6216304.664133113
145093,3853919.3560203733
145094,5930060.292164827
145095,5104906.382902291
145096,11880877.126804601
145097,6493243.555318475
145098,7147750.579508571
145099,5931094.071787286
145100,10129149.962017026
145101,7611835.853875404
145102,8549799.392638242
145103,5611758.365655708
145104,18677909.152996305
145105,6639978.764299724
145106,3991935.221192089
145107,3624237.8477667123
145108,5414938.476542917
145109,2822129.0479628327
145110,3674315.886133094
145111,8068559.329135197
145112,4673602.885285411
145113,7438890.072546284
145114,3188764.8728069775
145115,2745115.0660546855
145116,3200783.9230598137
145117,4089369.569622906
145118,3564152.0062938854
145119,6896648.421356845
145120,7358315.131010754
145121,8367887.518590689
145122,8609708.676164726
145123,2769320.7917101327
145124,3709629.955027642
145125,3436664.2320893374
145126,3020609.785569798
145127,6182997.181214388
145128,5520310.720265439
145129,1346962.4309587046
145130,5831878.789874459
145131,2008203.2000026952
145132,8882708.06322507
145133,11462720.514216185
145134,9621678.016394628
145135,4928082.79762364
145136,3729170.8102145293
145137,3335811.847928931
145138,2494497.430864284
145139,12069500.655684322
145140,3579728.321130824
145141,2859187.078610822
145142,5614594.944700798
145143,5901440.005253088
145144,4824810.981720166
145145,3837279.640737627
145146,2530235.3745943634
145147,1959570.7857336039
145148,11813774.615609586
145149,6974283.831679276
145150,3223935.22995376
145151,3763671.732808975
145152,21094882.270045124
145153,3905162.24444485
145154,1689398.0076999282
145155,6427767.350073235
145156,3952578.3479328146
145157,2117818.9458672595
145158,4786758.36091138
145159,8106050.581973617
145160,2851927.506264913
145161,5096929.413858681
145162,3903034.25133621
145163,7606865.023649655
145164,2800597.990127292
145165,6527683.203040257
145166,5640935.469975726
145167,8175128.97404437
145168,6133280.515212008
145169,6636625.131832834
145170,4554476.963206337
145171,9384246.241686128
145172,6228441.211335101
145173,2733985.7465581745
145174,2388631.089331401
145175,1696645.865471085
145176,5389739.938051883
145177,4012414.5305279577
145178,1574978.7307840486
145179,4945436.311137735
145180,6291559.9878526805
145181,14721056.206702463
145182,4501942.094710842
145183,3408212.6852063946
145184,1816122.4190702355
145185,4954777.282497778
145186,4590777.538180547
145187,15500059.333323423
145188,6054291.301063396
145189,3860332.0434887456
145190,8720298.357708778
145191,3073049.919990564
145192,2673839.536256241
145193,6505259.941811046
145194,2732268.334686046
145195,4348852.065691248
145196,5262953.962235041
145197,3710649.2867727457
145198,5305602.3141846685
145199,1736307.3647193888
145200,5978565.549943027
145201,1673964.0960507821
145202,8739791.039002195
145203,13637022.608964093
145204,3470921.886279996
145205,2936547.6974680535
145206,5187476.769863328
145207,5303150.71416756
145208,4710415.929673968
145209,4249916.672033969
145210,3537216.340969265
145211,1950244.9597432087
145212,5891088.615098947
145213,5521226.759395883
145214,10647145.694674151
145215,7845822.689323173
145216,4572046.943924984
145217,8680079.096541846
145218,3881092.685827331
145219,12284346.166015305
145220,3151199.914906191
145221,4885437.078846456
145222,19082523.349427957
145223,3981267.335593089
145224,5253198.556132989
145225,4130421.0838373317
145226,2932253.766703487
145227,3289102.438646262
145228,4166813.678500815
145229,5551638.650250408
145230,12906165.325639198
145231,5909213.946570952
145232,9961726.507883374
145233,4460048.588782614
145234,5066635.045730941
145235,5426163.21843217
145236,5339897.75454794
145237,5398871.077617618
145238,8067447.932816036
145239,5521073.20084905
145240,6260551.207502432
145241,4735491.596325789
145242,2922910.1874390924
145243,2601214.3036935995
145244,4317236.968090375
145245,2291259.977176299
145246,2520690.975379511
145247,6493243.555318475
145248,16785953.807357147
145249,4468280.146413007
145250,25198267.630754475
145251,4044706.0814634264
145252,7315694.235350015
145253,9071342.083568053
145254,1304623.720877424
145255,4270345.962344627
145256,2324419.9215406114
145257,5581648.711309177
145258,14591626.762530262
145259,4673602.885285411
145260,4357441.558928426
145261,6322769.424254837
145262,1989832.2875978402
145263,4878230.862637665
145264,7284832.754740125
145265,9354037.279199854
145266,5589981.48532175
145267,1950244.9597432087
145268,5346231.691128905
145269,1877082.2097597916
145270,2721931.271272305
145271,2524461.7633370063
145272,3235240.6063007605
145273,4235784.53938155
145274,2805247.318898058
145275,2334747.1320226593
145276,6047605.99767659
145277,2986560.389350868
145278,2760856.847403316
145279,2374986.6761533762
145280,3433270.6367874597
145281,2339170.822402633
145282,6183519.388742725
145283,3876523.410761319
145284,5520621.060139298
145285,1866086.227410695
145286,4795956.940233898
145287,3668738.329517158
145288,7159687.730090983
145289,1908380.8123820862
145290,8720305.89926515
145291,3058744.7832241217
145292,7162867.712347433
145293,4412630.606120199
145294,4995582.254241977
145295,2029552.5421041045
145296,4088541.4420472686
145297,7165379.968794764
145298,5618273.714462036
145299,10801064.607393062
145300,2387615.0623677666
145301,3632308.8754760884
145302,2765202.293413549
145303,2474984.9630284775
145304,3495813.043611166
145305,3048576.2750902358
145306,5856481.628669052
145307,7656821.892520795
145308,7352794.72651664
145309,8957738.273038903
145310,6683870.856267829
145311,2355672.0881980886
145312,5270982.164959821
145313,2422621.2083742497
145314,7935060.5512218205
145315,4998101.52163906
145316,4156682.787890901
145317,3700780.6628164398
145318,5474075.745793842
145319,4610710.495014634
145320,2745783.5239253505
145321,13247558.739386836
145322,2279503.1788767525
145323,6204412.923062854
145324,4609533.642265829
145325,2706834.747005046
145326,2784237.6381524834
145327,4968380.859611522
145328,5031568.781246761
145329,3047531.034613775
145330,6782142.444136289
145331,3188764.8728069775
145332,15601562.843201144
145333,5323378.383097844
145334,6176959.788106653
145335,3095262.2779386085
145336,1950544.7967597358
145337,9102009.483610986
145338,5390862.8754813345
145339,4724874.516469539
145340,5068469.508100688
145341,2113336.2905329736
145342,6939315.141559433
145343,11910681.008734042
145344,6777461.937234981
145345,4861638.077352581
145346,4673602.885285411
145347,3403156.6770344046
145348,4760452.521442593
145349,7347484.105941108
145350,3382095.939102204
145351,2107630.3839667975
145352,2498837.215681522
145353,5629308.008848602
145354,4168278.9931572084
145355,9047877.355207296
145356,1472058.416432624
145357,4872625.630216258
145358,4710415.929673968
145359,2096285.5569509037
145360,6347966.41278625
145361,8048915.247614881
145362,3690631.6580430283
145363,16607445.302976016
145364,33786186.8373981
145365,4710415.929673968
145366,6169692.916819091
145367,3058744.7832241217
145368,5270982.164959821
145369,2799803.74297923
145370,6948357.775268191
145371,3885419.2073879866
145372,8306889.110913968
145373,4995733.052996496
145374,4571227.5103118485
145375,9796803.83859954
145376,4373491.014755638
145377,3229104.482200423
145378,16840499.348921493
145379,2398465.05517612
145380,7623715.846076105
145381,7349081.033700671
145382,3559538.851510947
145383,6812479.5635373
145384,4168013.0527631487
145385,8193928.070006315
145386,4698640.134815724
145387,4591853.165599876
145388,7906702.3653834155
145389,8916908.147776319
145390,12982144.690988394
145391,4987156.8579597045
145392,6448488.858243329
145393,4673602.885285411
145394,7477117.835739618
145395,5356228.278608275
145396,3217149.5605033603
145397,1432973.8986804131
145398,1716793.4073751606
145399,3224398.5814816765
145400,3509388.077405767
145401,3023472.615249283
145402,3219144.565454277
145403,5050860.026082095
145404,3116497.417631964
145405,3742400.8068684577
145406,2602733.5588895357
145407,3540454.983197483
145408,4690682.786372309
145409,5139378.235095617
145410,1641078.9677081727
145411,4417275.9844724815
145412,4967462.538727431
145413,8948583.782243649
145414,5333881.848379033
145415,6820478.580833841
145416,2795517.2370239585
145417,5492091.5257275505
145418,11744176.863719359
145419,8272363.238789636
145420,4786042.829416408
145421,1579168.5979975278
145422,1626813.0575313598
145423,3953529.0657631424
145424,6489149.125655945
145425,8436890.59514205
145426,14588440.589825287
145427,5078813.393791198
145428,8033544.965821807
145429,8878369.29922134
145430,3880645.6248296015
145431,7493006.727488223
145432,4471726.5186144635
145433,5637881.507227789
145434,3926567.6123660915
145435,4018714.844137868
145436,1800362.062221115
145437,29496181.091455244
145438,9328100.95416834
145439,2549144.0096275327
145440,7995942.407653369
145441,4862075.495203394
145442,2776745.7374742473
145443,4673602.885285411
145444,1653006.2544298393
145445,6665739.618993364
145446,11595396.709980363
145447,12419631.961324692
145448,3170918.192681817
145449,2626628.8472792655
145450,4172076.8018169687
145451,6600805.562069396
145452,4285349.389899084
145453,2525807.3293186566
145454,5394312.778075143
145455,9200370.21610904
145456,2202359.057910754
145457,4025951.720512791
145458,5565169.042480113
145459,5403117.27952043
145460,1908380.8123820862
145461,3947786.6569863865
145462,4677174.396867138
145463,4767561.799917106
145464,4754523.690481836
145465,7315272.542248616
145466,3423659.8367497874
145467,3838502.20428061
145468,3408212.6852063946
145469,2671735.997010745
145470,6695774.7262567105
145471,4433589.85309652
145472,3783815.9372518295
145473,4402307.914656596
145474,7980332.40621653
145475,3510690.8585550776
145476,7709197.728931163
145477,4960903.506156849
145478,3244549.7428969108
145479,16755144.1176841
145480,3016630.6766952365
145481,4781455.813878138
145482,4514489.913022826
145483,3345891.5897399294
145484,6021902.566647795
145485,6113746.254808121
145486,5594219.571750012
145487,4087347.3692133473
145488,3049197.6673375187
145489,5028338.685471799
145490,3538983.023185502
145491,4995918.832537889
145492,6432619.671569951
145493,5265174.467582017
145494,7300246.053454134
145495,4878490.057438381
145496,5339897.75454794
145497,4414032.247977665
145498,5228528.291199733
145499,2075759.1971444073
145500,3210408.9164884915
145501,4894963.217622486
145502,4206355.72642354
145503,3660370.8688973393
145504,5590712.98644562
145505,2366220.92580823
145506,4209444.014106623
145507,2614117.299053718
145508,2654311.9469396165
145509,5212229.8324508555
145510,2870867.0488920924
145511,7859076.155965637
145512,11193750.532315228
145513,4112458.7433860437
145514,4154811.2628466496
145515,3602968.829992331
145516,2650934.944597229
145517,2167600.652838633
145518,2451068.308271666
145519,10381718.065330183
145520,7825634.766698747
145521,5411419.923300745
145522,3796209.638085982
145523,4283716.051291985
145524,5817548.577898592
145525,5628325.454507401
145526,4141392.196316256
145527,4836210.556427633
145528,2018070.7888809987
145529,3259317.8241067124
145530,10401644.992607344
145531,3620546.0446275347
145532,4968604.822807527
145533,3619906.531462406
145534,9316732.023987649
145535,6618652.9891660325
145536,10927123.420277646
145537,4171774.3956020433
145538,6546659.497290158
145539,4216669.207745024
145540,4033514.402817194
145541,6405826.585299372
145542,2356719.269357911
145543,15305656.457094362
145544,4097347.797580352
145545,2805721.660527472
145546,9589828.76857463
145547,3852674.5731116515
145548,4789571.435664674
145549,5222717.085514504
145550,5236701.577549459
145551,3401360.7695299936
145552,6196037.154259324
145553,3538662.4951730967
145554,11643803.533935899
145555,4847616.908407823
145556,6086730.866767994
145557,6935989.847352513
145558,5571095.235188488
145559,4190226.6246076473
145560,1857243.1992017792
145561,2271494.241619451
145562,3101343.9800235764
145563,15523545.148212492
145564,7992905.898881631
145565,3034669.6263452126
145566,2789208.011966693
145567,6267043.645089374
145568,5699554.090028875
145569,7440190.3977271225
145570,2924111.5106133167
145571,5015747.927760685
145572,5620806.77603856
145573,3858122.204374908
145574,11144826.507639581
145575,4164902.0405866727
145576,15463619.092986213
145577,5421598.387164765
145578,3877712.3342146543
145579,5681770.464558973
145580,5397255.277741348
145581,3805032.0016396306
145582,3419588.2543950416
145583,3240580.741507935
145584,5147359.874982768
145585,3361083.3261170024
145586,5568441.732895709
145587,4559513.930569565
145588,6000876.181524703
145589,4644583.817308927
145590,5888720.1333145555
145591,3612185.042366749
145592,3516474.7839060896
145593,5626954.364985884
145594,5544135.207533997
145595,1856489.4232292518
145596,5822212.256042091
145597,4610940.927530863
145598,2474984.9630284775
145599,4307278.114958435
145600,5805606.23446844
145601,3169116.9539054763
145602,3780730.020151154
145603,4909952.830962266
145604,4071382.9330405174
145605,3956860.2097009
145606,16582842.650172466
145607,7875231.5494664535
145608,5268186.738405374
145609,7802833.923847095
145610,11746518.214758426
145611,5070510.556883782
145612,3151199.914906191
145613,3863021.273743163
145614,5230969.280480234
145615,4852716.190957814
145616,6930933.813509491
145617,5148406.092414601
145618,2260191.1031457563
145619,11404645.578012735
145620,2044300.7637819804
145621,5669124.5665779
145622,3715635.9584801546
145623,8723844.80172355
145624,8559075.42387645
145625,5346324.439990194
145626,6401068.2288253475
145627,5668660.940620522
145628,17148168.072927896
145629,2636512.8199324785
145630,7234174.760696732
145631,7280814.710684141
145632,5719140.445292575
145633,6522868.038299533
145634,5033837.311519788
145635,3277709.816667901
145636,5286182.463761078
145637,5444004.858909553
145638,3442302.321598315
145639,2605083.109154922
145640,5365029.223767085
145641,5193094.8756089695
145642,1480909.776710478
145643,2696657.417113332
145644,5328086.318212423
145645,7144033.469923168
145646,2474984.9630284775
145647,7740565.451154562
145648,3267808.8911274886
145649,5836258.843392424
145650,4571227.5103118485
145651,7705213.3903237125
145652,3414099.145038972
145653,10315116.299843237
145654,6308258.283621137
145655,7231375.849137001
145656,2356719.269357911
145657,6518529.462620325
145658,3910352.1275129057
145659,23615432.580126937
145660,1618249.8908203747
145661,5436322.820050327
145662,2803945.2848838666
145663,5158665.602888752
145664,3535589.2761016693
145665,7579636.8682762
145666,7209428.546540496
145667,2341628.8083727234
145668,1716245.9617677494
145669,2545847.258677681
145670,4677883.641108164
145671,5409350.373501029
145672,4702050.291548583
145673,10447295.088922538
145674,14400916.766715122
145675,5628325.454507401
145676,7473635.013035082
145677,4209444.014106623
145678,6235196.441329822
145679,3539178.883265727
145680,5091441.621006374
145681,11987839.062114766
145682,5294113.460879375
145683,3397724.5731651806
145684,10444393.220473511
145685,18667510.651230615
145686,4238751.602202645
145687,3326879.821208528
145688,6116460.131731766
145689,3642312.08063726
145690,11453258.657196552
145691,4280588.497051092
145692,2738116.500544595
145693,4034618.923932488
145694,3163309.05297965
145695,8614869.741674028
145696,6590413.3774960665
145697,2593704.9546517283
145698,2756431.427193487
145699,3142199.7025206587
145700,1855622.4146353647
145701,3015994.7165781665
145702,1521940.3458084427
145703,4838619.484677749
145704,5463955.556077794
145705,3975529.5276832557
145706,18939263.984027207
145707,4251269.182620141
145708,5315403.173386851
145709,5507651.610924794
145710,2345109.2160585914
145711,928686.2822630887
145712,3452594.6025205003
145713,10853422.412702844
145714,4847616.908407823
145715,2539849.855978039
145716,9147653.711578773
145717,6204410.765739855
145718,6991789.799353234
145719,5188722.327408125
145720,5357842.4505543355
145721,5389739.938051883
145722,6109294.250570589
145723,5895642.344898793
145724,7341364.969710413
145725,4710415.929673968
145726,1062454.8662698132
145727,3119506.3516837074
145728,6556754.743044408
145729,4582630.949383883
145730,7069125.368939599
145731,5699554.090028875
145732,3578963.562071265
145733,2461483.996877355
145734,2530943.8767821263
145735,4785358.927388836
145736,4034611.1236442793
145737,4970153.851662961
145738,5961131.573943779
145739,8179885.790992195
145740,2538447.711837556
145741,2272383.9045691085
145742,6972579.895020336
145743,5245810.489501837
145744,3201948.128108705
145745,8986375.705336854
145746,2741385.5284884446
145747,2498837.215681522
145748,1671600.165338793
145749,4409713.147018265
145750,3128058.252268469
145751,4256546.428401591
145752,14568905.908843515
145753,4129183.9978523226
145754,3901911.2925557885
145755,6904982.432287692
145756,2308063.610269211
145757,3845229.8803186268
145758,3368604.084107883
145759,4153537.567196049
145760,4118306.602299693
145761,7280474.808417116
145762,3721518.2812556867
145763,23886299.383908186
145764,3442302.321598315
145765,3071029.974032726
145766,13004343.793488042
145767,1918346.6564327583
145768,2636138.5136939655
145769,5699554.090028875
145770,3852674.5731116515
145771,1898289.7746505807
145772,4377899.443748247
145773,6437402.454964238
145774,4035618.7461976754
145775,8618855.21799174
145776,4820125.725673904
145777,6117192.861780548
145778,1955628.8183863163
145779,17473410.858738523
145780,2203623.716227269
145781,4648726.446556223
145782,5259084.91980382
145783,5483853.822126138
145784,4950147.25701176
145785,4402307.914656596
145786,7095578.763848875
145787,2343714.2483568215
145788,3553426.3724935637
145789,5130035.962463185
145790,4265798.141232956
145791,5550055.251435324
145792,13824972.343875827
145793,10272142.22795536
145794,4777181.586670038
145795,2966266.883649562
145796,7921402.908505371
145797,5984451.066276158
145798,2785968.911751984
145799,3564086.774700433
145800,7110490.570151603
145801,4306084.210349846
145802,4414889.709710424
145803,9546530.280600922
145804,3854752.1605524044
145805,3528225.562788389
145806,6929540.058783885
145807,4156360.290315638
145808,7800559.853617774
145809,5356228.278608275
145810,5516550.196901349
145811,4726654.463712479
145812,8358135.785844933
145813,5741698.143699602
145814,6867751.303988077
145815,5531094.895394245
145816,3701039.356799759
145817,5616565.168342732
145818,3823565.625456094
145819,2060480.1397903955
145820,3935497.4691429567
145821,4090394.652525934
145822,2058950.8072529624
145823,8421583.662286807
145824,3953010.0770112094
145825,4748931.870998069
145826,2117818.9458672595
145827,5389739.938051883
145828,8575655.31909153
145829,7977080.762754418
145830,2830202.8184080003
145831,2053986.838853377
145832,5920876.859241234
145833,11215220.380252797
145834,6278791.66445937
145835,5031568.781246761
145836,6264016.8035917
145837,3104152.6906682653
145838,6452913.068255279
145839,4971560.866337136
145840,4036214.727129924
145841,3075484.2321440764
145842,3688060.8535361285
145843,5100305.701084768
145844,6754907.166462363
145845,3214202.2792656114
145846,4326249.828969015
145847,18547647.970085323
145848,5553375.255926258
145849,3201513.9038144606
145850,6056747.592732827
145851,3363878.1952825766
145852,5471003.993340489
145853,5104906.382902291
145854,5907015.538154391
145855,4205370.127148206
145856,2347405.2550255554
145857,4643689.059390413
145858,12259363.548083507
145859,2220367.506587101
145860,26343779.439727254
145861,3725748.9359448464
145862,2482600.238711516
145863,3107251.9710113467
145864,6834433.821505583
145865,6708893.21774681
145866,2461483.996877355
145867,2714301.4326889073
145868,3886598.8855021424
145869,3320470.879815829
145870,2776745.7374742473
145871,4302521.2752023
145872,4523293.921895698
145873,12360776.554073114
145874,6003575.604580947
145875,29105385.78123698
145876,3023472.615249283
145877,10473597.912720114
145878,5337777.004377234
145879,5478765.151197679
145880,5484856.059922545
145881,9634324.670267267
145882,5389739.938051883
145883,6882391.192292421
145884,3107935.9204373206
145885,4795527.03137469
145886,1814253.4482476164
145887,7152981.7899837205
145888,7411929.937431401
145889,6019404.755535661
145890,5404198.524847454
145891,6448488.858243329
145892,4192591.3622772074
145893,3501741.1444089245
145894,2520593.6202491373
145895,4759498.871779048
145896,4847616.908407823
145897,6849168.451194711
145898,2997651.6393398107
145899,2529618.290673059
145900,2639404.985189434
145901,2205256.138092581
145902,2932522.628403414
145903,5026868.186116665
145904,8301779.195544211
145905,18532073.69821616
145906,2800597.990127292
145907,5623620.632608161
145908,2341628.8083727234
145909,2993533.6401545154
145910,4265347.688652268
145911,10080463.96336557
145912,4691632.98366271
145913,14947492.36996576
145914,6875802.176722454
145915,4214366.501819668
145916,5127847.7378539
145917,2806641.674277979
145918,4948880.671160834
145919,3268778.340867831
145920,5606913.44531661
145921,4722920.388538997
145922,5104906.382902291
145923,4519858.890805279
145924,19867324.492481712
145925,2652453.83249302
145926,3082647.303603438
145927,5061667.024746802
145928,7591282.075790071
145929,5431796.999995623
145930,10081061.851912742
145931,5732665.921780822
145932,5639509.53526862
145933,4540843.366548693
145934,2533059.506875902
145935,4860237.682926502
145936,2894404.5270470963
145937,1295023.4607285506
145938,2722700.8644357384
145939,1979588.8066630003
145940,2747796.0441055764
145941,3430852.3287072335
145942,3785702.8838775516
145943,10253265.946664732
145944,4672511.57410495
145945,5625035.098314335
145946,8782813.448856696
145947,7146771.673448429
145948,3382275.5207577157
145949,21001032.569909625
145950,5099453.001035916
145951,10395695.55417275
145952,18972270.29027583
145953,1923935.516716585
145954,3586467.364195486
145955,4526652.697761143
145956,11209568.350540573
145957,4673602.885285411
145958,2721931.271272305
145959,4204459.472043342
145960,2515903.401595249
145961,6094703.648685282
145962,2999321.7016860708
145963,2232870.464004652
145964,8294585.076506141
145965,3885794.4945114404
145966,4922549.925681519
145967,1908380.8123820862
145968,6147270.154675052
145969,3538830.4878104697
145970,5684531.460831894
145971,2273981.907925642
145972,3944487.005747754
145973,2098173.8650989775
145974,3042219.269725233
145975,3794774.413236417
145976,4443861.6627635015
145977,9395127.560985437
145978,6072745.228165271
145979,3777930.8014476476
145980,2567098.648044702
145981,6696411.217226059
145982,4456591.565634536
145983,3826521.2118278467
145984,2921003.2828307203
145985,2928438.687758447
145986,18518034.13179782
145987,13527909.322815614
145988,3374225.840036401
145989,6231562.375381911
145990,5485462.580136061
145991,2741308.695743507
145992,3866979.874844913
145993,3349014.940419594
145994,3923608.484676097
145995,6318252.495962079
145996,3199261.266218293
145997,4610940.927530863
145998,4847616.908407823
145999,7227582.443376661
146000,5497710.8968839925
146001,5679393.93816933
146002,1396827.0035594543
146003,4541172.271476434
146004,32685156.11283066
146005,4192364.113019719
146006,6735906.997785775
146007,6053521.911359255
146008,6250750.800242987
146009,6479909.641185112
146010,5035592.629465736
146011,4797457.82506652
146012,5548864.627901772
146013,16083171.423615318
146014,4914464.864105696
146015,6800699.065177723
146016,8830383.835288856
146017,3334660.400974244
146018,2553460.4503434477
146019,3723875.3535429076
146020,10890922.208939632
146021,4493343.528672553
146022,5263880.729532571
146023,3833271.383002853
146024,10030346.298179736
146025,5633001.123932876
146026,3553204.863786098
146027,5363517.269541096
146028,2621529.502799653
146029,6594814.949622695
146030,6510089.496852137
146031,6051168.428646628
